Возраст,Пол,Состоит.в.браке,Иждивенцы,Доход,Опыт.работы,Срок.проживания,Недвижимость,Месячный.платеж
37,0,0,0,16500,12.0,8,30,3758
24,1,1,0,7500,6.0,20,35,3690
40,0,0,0,14500,19.5,28,0,6765
28,0,0,0,4500,10.0,4,0,3178
26,0,1,1,8500,8.0,3,0,5432
40,1,1,2,14000,10.0,2,0,7995
38,0,0,2,34000,9.5,13,0,7175
33,1,0,2,13000,4.5,2,36,3792
37,1,1,1,7500,15.5,7,0,3143
38,0,1,1,12000,10.0,33,0,3588
40,0,1,0,6000,19.5,21,27,2050
22,0,1,0,10500,4.0,14,29,6150
40,1,1,0,10000,20.0,8,0,6252
32,0,1,0,17500,14.0,5,0,1538
40,1,0,1,14000,10.0,8,0,5228
35,1,0,2,12500,16.0,7,21,6048
40,1,1,0,9200,20.5,37,30,1093
28,0,1,1,10900,10.0,4,0,3212
32,0,1,3,29500,5.0,5,33,2972
36,0,1,1,12000,4.0,5,0,3827
38,0,0,3,11500,18.0,35,0,2597
58,0,1,0,8000,28.0,51,46,5125
39,1,0,3,11700,8.5,14,0,3963
40,1,1,0,6500,14.5,2,0,3622
22,0,1,2,14000,4.0,4,0,4168
27,0,0,0,10000,9.0,27,25,3178
40,0,0,1,4900,9.0,3,0,4612
36,0,0,2,7200,4.5,4,88,3792
29,1,0,0,11000,11.0,14,0,3622
26,1,1,1,14000,5.0,24,0,4715
26,0,0,1,6500,8.0,14,0,1281
51,0,1,0,12000,14.5,2,36,2870
40,0,1,0,11500,10.0,8,36,6355
23,0,1,3,7500,5.0,17,0,4612
38,0,1,3,10000,18.0,7,0,4168
36,1,1,0,9000,16.0,5,0,4510
25,0,0,2,8800,7.0,5,0,2528
28,0,0,1,24500,10.0,2,0,9225
34,0,1,1,6000,15.5,5,0,5262
30,0,1,0,6700,8.5,5,24,2562
26,1,1,0,10500,8.0,7,0,4100
55,0,1,1,10900,24.0,6,0,1179
54,0,0,0,22700,10.5,9,37,3178
33,1,1,0,7700,14.5,17,0,4100
32,0,1,3,16000,11.5,15,0,1948
24,0,0,1,11000,6.0,18,30,6662
34,0,1,1,12000,15.0,2,47,6458
36,1,1,1,11000,16.5,3,33,4852
34,0,0,1,3500,16.0,34,0,3024
27,0,1,0,11000,9.0,6,0,4100
35,0,1,1,14000,11.5,3,0,6970
51,0,1,0,12500,8.0,5,0,3998
38,1,1,0,16500,12.0,26,30,3382
56,1,1,0,29000,19.0,36,34,4237
32,0,0,1,11300,14.0,28,0,6560
32,0,1,1,32500,14.0,7,0,3007
26,0,1,1,13500,8.0,2,31,5535
40,1,1,4,8000,13.0,5,0,3178
58,1,1,1,9500,25.5,36,41,2306
32,0,1,1,6500,14.0,8,0,3212
38,0,0,2,14000,18.5,20,0,3178
39,1,1,0,7200,20.0,37,0,1640
33,0,0,3,8000,11.5,5,39,6048
40,0,0,4,14200,21.0,35,0,6048
38,1,1,0,12500,15.5,2,33,2511
39,0,0,1,11000,7.0,3,33,4202
40,0,0,2,17500,6.5,6,64,4408
27,0,0,1,12500,9.0,23,33,5398
33,1,1,1,29500,15.0,6,36,5330
26,0,0,1,6000,8.0,2,36,4032
38,0,0,0,6200,17.0,36,0,3946
37,0,1,0,7000,8.0,22,0,3178
38,1,1,1,6200,17.5,2,0,2665
31,1,1,0,14000,13.0,31,0,4100
38,0,1,1,15700,9.0,7,0,2870
58,0,1,1,19500,14.0,43,33,5432
35,0,0,0,17500,6.0,5,0,2562
38,1,1,1,8500,9.5,4,32,410
47,1,0,4,11500,20.0,9,26,6150
30,0,0,0,6500,12.0,19,0,4715
40,1,1,1,7400,17.5,23,0,1025
34,0,1,2,10500,16.0,2,36,2306
40,0,1,0,9500,17.5,2,0,5740
31,0,1,2,7500,13.0,26,30,3382
25,0,1,1,3400,7.0,23,34,5638
34,1,1,0,6000,15.5,5,0,4168
38,1,1,2,16500,15.5,27,29,2665
36,0,1,3,8500,17.5,18,0,3895
45,0,1,0,11000,16.0,9,34,2870
30,0,1,0,14500,12.0,5,39,3024
40,0,1,1,26500,7.0,7,29,4920
40,0,0,1,15400,19.5,5,0,4510
38,1,1,0,12000,18.5,20,41,3998
36,0,0,2,10000,16.5,35,33,3792
29,0,1,1,2500,11.0,6,0,2716
39,0,1,1,13700,10.0,5,64,1948
30,0,1,1,12000,2.0,17,0,1999
28,0,0,1,6500,10.0,8,0,3690
28,1,1,1,37300,10.0,22,0,3024
29,0,1,1,15500,11.0,15,39,2665
27,1,1,0,9500,9.0,3,30,2733
26,0,1,1,15500,8.0,6,0,6970
23,0,1,0,9000,5.0,19,0,1281
28,0,1,0,33000,10.0,10,0,3536
51,0,0,0,7000,6.5,20,0,5125
24,1,1,0,34500,6.0,12,36,2511
34,0,1,2,26300,15.5,3,33,4510
27,1,1,0,7500,4.0,2,0,3553
34,0,1,3,8600,15.5,8,39,5125
49,0,0,0,17000,15.5,3,0,6868
34,1,1,1,11500,9.0,11,65,6970
34,0,1,1,10000,15.5,4,10,3382
36,0,1,3,8700,18.0,20,0,5638
36,0,1,3,11500,15.0,25,32,3998
37,1,0,0,2500,8.0,7,39,3075
54,0,1,0,14100,26.0,2,38,3998
45,0,1,0,4000,4.0,44,36,3827
33,0,1,0,24000,12.5,15,0,4920
38,0,0,0,13500,17.5,2,0,3690
35,1,1,2,6500,3.5,5,38,2921
32,0,1,0,12500,14.0,5,0,7175
25,0,1,1,15000,7.0,5,0,4510
27,1,1,0,26500,9.0,2,35,7175
33,1,1,2,10000,12.0,5,0,4254
30,1,1,0,7500,12.0,23,39,2255
45,1,1,3,8500,11.5,6,0,5945
31,0,1,3,15700,5.5,16,31,2768
32,0,0,2,7500,14.0,2,36,6048
42,0,1,3,15000,13.0,3,39,359
39,1,1,1,10500,4.5,2,0,7482
34,1,1,2,12400,16.0,22,0,3434
35,0,0,2,31000,17.0,6,0,4715
30,0,1,1,10500,12.0,3,0,4442
40,0,1,1,7000,20.0,3,39,6765
40,1,0,0,5000,11.0,6,27,2460
31,0,0,0,26500,13.0,4,34,3075
40,0,0,2,10500,20.5,2,25,3895
26,0,1,3,34500,8.0,15,0,4715
50,0,1,0,31800,23.5,17,0,3690
38,1,0,3,21000,19.0,30,35,6150
32,0,1,2,10500,14.0,16,0,6150
33,0,1,2,10000,10.5,19,0,3417
37,0,0,1,15000,12.5,2,0,7175
31,0,0,4,34500,13.0,10,34,3998
28,1,1,0,11500,6.0,17,0,3024
34,0,1,1,7500,15.5,5,33,4920
23,0,0,2,7500,5.0,16,0,7175
28,0,1,1,8500,10.0,5,33,2870
34,1,0,2,11500,13.0,2,38,4237
40,0,0,1,14500,17.0,6,33,1076
26,0,0,3,8000,4.0,7,0,4305
32,1,1,2,30000,3.5,27,0,5228
26,0,1,2,12500,8.0,4,34,4818
40,0,0,2,12500,13.0,6,0,5945
33,1,1,1,34300,15.0,3,0,5330
33,0,1,1,9000,10.5,3,0,2050
29,0,0,4,14000,11.0,6,0,3792
30,0,0,1,12300,12.0,22,25,2870
27,0,0,1,8000,9.0,16,4,7688
46,1,0,0,11700,13.0,8,12,6355
54,0,0,0,15100,21.5,5,0,4100
39,0,0,0,11000,9.5,6,0,6150
56,0,0,0,16800,29.5,50,38,2614
38,0,0,2,17300,5.0,2,0,2733
37,0,1,2,9000,15.5,4,0,6560
44,0,1,1,13000,13.0,23,0,7892
28,0,0,1,16000,10.0,5,43,6662
36,1,1,0,19100,8.5,32,64,6560
36,1,1,1,10000,18.0,4,34,3331
40,1,1,1,15000,16.5,25,0,2358
30,0,0,1,5500,12.0,14,0,1589
35,1,0,1,7000,10.5,11,0,2819
24,0,0,0,24000,5.0,11,0,3622
38,0,1,3,27900,2.0,2,9,3382
39,0,0,4,8000,17.0,15,27,6252
36,0,0,2,11500,8.5,3,19,4612
35,1,1,1,12500,16.5,19,44,5945
24,0,0,0,7500,6.0,3,30,5842
28,0,1,0,6900,10.0,27,41,3998
31,0,0,1,22500,13.0,3,0,6458
31,0,0,1,7700,13.0,4,57,1777
58,0,0,0,23500,7.5,7,36,2306
38,1,0,2,20000,13.5,4,0,6150
37,0,1,2,40100,16.5,3,0,4715
23,0,1,0,8000,5.0,11,32,2819
32,1,0,2,12300,12.0,2,0,8200
32,0,0,0,8500,14.0,9,0,5022
40,0,1,1,10500,15.5,6,0,3998
38,1,0,2,12000,18.5,12,31,4818
33,1,1,0,18700,15.0,28,0,2870
33,0,0,0,11000,6.5,4,37,4612
34,0,0,2,5000,16.0,4,0,2152
45,1,1,0,14000,2.0,4,0,7278
34,1,1,1,24700,15.5,3,0,1777
24,0,0,3,14000,6.0,20,0,5022
24,1,1,2,8800,12.0,8,0,3792
30,0,1,2,15500,6.0,6,20,1435
24,1,1,2,12700,6.0,6,0,3485
32,0,1,0,20500,14.0,2,0,8200
23,0,0,1,8200,5.0,13,33,3690
